iter	AUC	Logloss
308	0.9139592465	0.3019435307
309	0.9139656097	0.3019339631
310	0.913973244	0.301919854
311	0.9139803825	0.3019082534
312	0.9139856985	0.3018982938
313	0.913987075	0.3018950612
314	0.9139867892	0.301894756
315	0.9139883027	0.301891749
316	0.9139901667	0.3018866804
317	0.9139914051	0.3018836921
318	0.9139953937	0.3018754594
319	0.9140005474	0.3018658081
320	0.9140013769	0.3018621503
321	0.9140063743	0.3018535232
322	0.9140121786	0.301844826
323	0.9140121887	0.3018428966
324	0.9140157407	0.3018362235
325	0.9140172154	0.3018338156
326	0.9140219353	0.3018274124
327	0.9140241779	0.3018237589
328	0.9140318911	0.3018120714
329	0.9140343049	0.3018083458
330	0.9140385717	0.3018002008
331	0.9140413017	0.3017959181
332	0.9140443196	0.3017921097
333	0.9140461681	0.3017880347
334	0.9140545176	0.3017748407
335	0.914058537	0.3017691483
336	0.9140657412	0.3017582948
337	0.9140694713	0.3017520632
338	0.9140731102	0.3017463914
339	0.9140729899	0.3017445938
340	0.9140757096	0.3017385952
341	0.9140840525	0.3017260889
342	0.9140930107	0.3017119505
343	0.9140966927	0.301706716
344	0.9141029876	0.3016973237
345	0.9141034653	0.3016947224
346	0.9141046734	0.3016915331
347	0.9141081332	0.3016844304
348	0.9141120185	0.3016792234
349	0.9141171334	0.3016693855
350	0.9141188241	0.301666116
351	0.9141198911	0.3016648534
352	0.9141231501	0.3016592056
353	0.9141234995	0.301657293
354	0.9141225066	0.301657179
355	0.9141270128	0.3016506779
356	0.9141287447	0.3016442365
357	0.9141314644	0.3016396455
358	0.9141328935	0.3016361696
359	0.9141344841	0.3016318274
360	0.9141386638	0.3016248832
361	0.914142984	0.3016180292
362	0.914141138	0.3016194455
363	0.9141495603	0.301606615
364	0.9141488887	0.3016078982
365	0.9141508082	0.3016059411
366	0.9141547237	0.3015993624
367	0.9141571949	0.3015941723
368	0.9141596629	0.3015888597
369	0.9141617328	0.3015843565
370	0.9141679816	0.3015748257
371	0.9141703364	0.3015708126
372	0.9141709932	0.3015688463
373	0.9141735131	0.3015648789
374	0.9141783553	0.3015570837
375	0.9141796871	0.3015546031
376	0.9141835086	0.3015484848
377	0.9141858065	0.3015426081
378	0.91418693	0.3015383087
379	0.9141876565	0.3015376659
380	0.9141941623	0.3015273048
381	0.9141951472	0.3015253517
382	0.9141976346	0.301519038
383	0.914207836	0.3015031739
384	0.9142092485	0.3015004524
385	0.9142109063	0.3014968436
386	0.9142190113	0.3014851321
387	0.9142183971	0.3014858725
388	0.9142206233	0.3014828429
389	0.9142230446	0.3014778323
390	0.9142248578	0.3014758496
391	0.9142291301	0.3014691668
392	0.9142317758	0.3014629254
393	0.9142342082	0.3014593142
394	0.914236694	0.3014561199
395	0.9142371899	0.3014530854
396	0.9142392432	0.3014497334
397	0.9142385688	0.3014492016
398	0.9142410186	0.3014450501
399	0.9142437744	0.3014393816
400	0.9142493147	0.3014302278
401	0.9142497774	0.3014292258
402	0.9142511978	0.3014266882
403	0.9142575279	0.30141752
404	0.9142614718	0.3014110123
405	0.9142687848	0.3013993986
406	0.9142731555	0.3013921504
407	0.9142738025	0.3013907352
408	0.9142736373	0.3013899415
409	0.9142747122	0.3013879334
410	0.9142739347	0.3013874734
411	0.9142780784	0.3013790783
412	0.9142791593	0.3013771942
413	0.9142775386	0.3013786206
414	0.9142772578	0.301376328
415	0.9142820656	0.3013698925
416	0.9142832822	0.3013686412
417	0.9142899388	0.3013580367
418	0.9142960329	0.3013487407
419	0.9142966432	0.301346587
420	0.9143028577	0.3013383816
421	0.9143047266	0.3013335773
422	0.9143066258	0.3013311776
423	0.9143083136	0.3013289552
424	0.9143139205	0.3013185341
425	0.9143132934	0.3013187782
426	0.914317684	0.301313104
427	0.9143217316	0.3013070416
428	0.9143239115	0.3013042003
429	0.9143270606	0.3012999562
430	0.914329394	0.3012969328
431	0.9143319008	0.301293057
432	0.9143319175	0.3012918957
433	0.9143330612	0.3012888671
434	0.9143370458	0.301282001
435	0.914341243	0.3012754311
436	0.91434803	0.3012645182
437	0.9143492328	0.3012631042
438	0.9143531075	0.3012577879
439	0.9143537439	0.3012563845
440	0.9143628814	0.301241622
441	0.9143618536	0.3012432455
442	0.914363261	0.3012398181
443	0.9143647424	0.3012365945
444	0.9143691397	0.3012306753
445	0.914369995	0.3012284791
446	0.9143705491	0.3012271187
447	0.9143718678	0.3012249059
448	0.9143820481	0.3012107193
449	0.9143911214	0.3011964177
450	0.9143889324	0.3011983128
451	0.9143905675	0.3011945276
452	0.9143930513	0.3011912676
453	0.9143984815	0.3011830971
454	0.9143959141	0.3011855636
455	0.914403805	0.3011738211
456	0.9144145964	0.3011563388
457	0.9144164739	0.3011533883
458	0.9144181482	0.3011502398
459	0.9144221336	0.3011442411
460	0.914424965	0.3011401176
461	0.9144310254	0.3011283334
462	0.9144389146	0.3011169824
463	0.914441821	0.3011124076
464	0.9144434519	0.3011108757
465	0.9144459563	0.3011056354
466	0.914450928	0.3010987523
467	0.9144522372	0.3010950953
468	0.914455021	0.3010877195
469	0.9144633751	0.3010763936
470	0.9144659686	0.3010719686
471	0.914466512	0.3010702805
472	0.9144657434	0.3010707201
473	0.9144668343	0.3010681325
474	0.9144676993	0.3010668566
475	0.914478711	0.3010489614
476	0.9144821484	0.3010434459
477	0.9144825391	0.301042105
478	0.9144840976	0.3010390545
479	0.9144883577	0.3010312458
480	0.9144957447	0.3010205672
481	0.9144944208	0.3010214317
482	0.9145011125	0.3010118248
483	0.9144996082	0.3010132144
484	0.9145031365	0.3010076454
485	0.91450062	0.3010111142
486	0.9145019462	0.3010084718
487	0.9145002923	0.3010105039
488	0.9145030452	0.301005846
489	0.9145055419	0.3010018804
490	0.9145033628	0.3010051054
491	0.9145105698	0.3009942679
492	0.914509297	0.30099651
493	0.9145135159	0.3009890497
494	0.9145164796	0.3009847399
495	0.9145230264	0.3009771817
496	0.9145302829	0.3009665179
497	0.9145350016	0.3009590562
498	0.9145378298	0.3009534849
499	0.9145417135	0.3009465288
500	0.9145429522	0.3009456841
501	0.9145447015	0.3009412279
502	0.9145461934	0.3009364927
503	0.9145491201	0.3009327943
504	0.9145512117	0.3009290234
505	0.9145502128	0.3009296868
506	0.91455792	0.3009171491
507	0.9145598616	0.3009139214
508	0.9145628042	0.3009081477
509	0.9145659652	0.3009037999
510	0.9145740045	0.3008927072
511	0.9145785281	0.3008860033
512	0.9145800942	0.3008841392
513	0.9145789894	0.3008858213
514	0.914582785	0.3008800816
515	0.9145888705	0.3008690105
516	0.9145888072	0.3008695614
517	0.914592382	0.3008635786
518	0.9146024753	0.3008475359
519	0.9146039432	0.3008452616
520	0.9146044993	0.3008436202
521	0.9146072372	0.3008396693
522	0.9146132729	0.3008307554
523	0.914615051	0.3008284885
524	0.914618924	0.300822824
525	0.9146196069	0.3008216237
526	0.9146214617	0.3008181632
527	0.914622936	0.3008151195
528	0.9146232229	0.3008141486
529	0.9146241597	0.3008120677
530	0.9146230962	0.3008133335
531	0.9146255607	0.3008086486
532	0.9146280127	0.3008052288
533	0.9146285984	0.3008022197
534	0.9146310712	0.3007987584
535	0.9146351599	0.3007929471
536	0.9146369499	0.3007899325
537	0.9146423233	0.3007820902
538	0.9146439396	0.3007785538
539	0.9146506871	0.3007676181
540	0.9146504765	0.30076733
541	0.9146527049	0.3007633902
542	0.9146569725	0.3007572568
543	0.9146628615	0.3007475649
544	0.9146640358	0.300745165
545	0.9146642246	0.3007449708
546	0.9146705624	0.3007367204
547	0.9146749408	0.3007309261
548	0.9146805591	0.3007231018
549	0.914687476	0.300711402
550	0.914691531	0.3007052857
551	0.9146914911	0.3007049994
552	0.9146999067	0.3006919748
553	0.9147018044	0.3006878482
554	0.9147083433	0.3006779447
555	0.9147152447	0.3006667836
556	0.9147177804	0.3006622826
557	0.9147221394	0.3006559338
558	0.9147279149	0.3006463188
559	0.9147293424	0.300643791
560	0.9147323105	0.3006393351
561	0.9147368302	0.3006330985
562	0.9147347698	0.300635884
563	0.9147429978	0.3006231977
564	0.914744835	0.3006204303
565	0.9147457542	0.3006179843
566	0.9147508907	0.3006111855
567	0.9147519114	0.3006089029
568	0.9147544431	0.3006052189
569	0.9147544364	0.3006049921
570	0.9147602233	0.3005962801
571	0.9147612847	0.3005944976
572	0.9147622346	0.3005931802
573	0.9147615084	0.3005934704
574	0.9147620017	0.300593214
575	0.9147641851	0.3005893229
576	0.914769133	0.3005802141
577	0.9147687048	0.3005805907
578	0.9147699709	0.3005784161
579	0.9147701917	0.3005777113
580	0.9147724864	0.3005748341
581	0.9147740976	0.300571366
582	0.914777703	0.3005656261
583	0.9147794203	0.3005617648
584	0.9147805953	0.3005601702
585	0.9147866229	0.3005506864
586	0.9147872035	0.3005502353
587	0.9147872122	0.3005502697
588	0.9147899153	0.3005463777
589	0.9147934792	0.3005404466
590	0.914793772	0.3005375963
591	0.9147981971	0.3005314327
592	0.9147994157	0.3005289373
593	0.9148020025	0.3005255531
594	0.9148050428	0.3005214069
595	0.9148075436	0.3005176241
596	0.9148116517	0.3005092989
597	0.9148178977	0.3005001319
598	0.9148186252	0.3004984526
599	0.9148193621	0.3004962958
600	0.9148225868	0.3004918022
601	0.9148250908	0.3004868753
602	0.9148277207	0.3004817504
603	0.9148303886	0.3004779255
604	0.9148316464	0.3004754435
605	0.9148328111	0.3004738791
606	0.9148377147	0.3004672778
607	0.9148406188	0.3004620056
608	0.9148422914	0.3004600876
609	0.9148455469	0.3004556498
610	0.914846794	0.3004520037
611	0.9148488754	0.3004484831
612	0.9148505336	0.3004457918
613	0.9148512215	0.3004449448
614	0.9148548831	0.3004375265
615	0.91485521	0.3004363951
616	0.9148559877	0.300435639
617	0.914856129	0.3004356818
618	0.9148572178	0.3004339538
619	0.9148575031	0.3004342098
620	0.9148604105	0.3004294915
621	0.9148615989	0.3004277594
622	0.9148638689	0.3004242357
623	0.9148658604	0.3004213014
624	0.9148653989	0.3004220619
625	0.9148664865	0.3004206991
626	0.9148661513	0.300420583
627	0.9148687824	0.3004166104
628	0.9148693637	0.3004154284
629	0.9148706314	0.3004139105
630	0.9148717522	0.3004128719
631	0.9148718515	0.3004115498
632	0.9148715448	0.3004118257
633	0.9148721349	0.3004101587
634	0.9148774319	0.300402622
635	0.9148783338	0.3003996223
636	0.9148794832	0.3003976856
637	0.9148789322	0.3003983047
638	0.9148820952	0.3003939556
639	0.9148868302	0.3003864278
640	0.914887545	0.300385018
641	0.9148918911	0.3003780159
642	0.9148953098	0.3003714722
643	0.9148955247	0.3003712395
644	0.9149009174	0.3003626323
645	0.9149006805	0.3003629453
646	0.914905444	0.3003557519
647	0.9149049717	0.3003547225
648	0.9149064154	0.3003521994
649	0.9149058871	0.3003520634
650	0.914911587	0.3003452534
651	0.9149111188	0.3003462283
652	0.9149122309	0.3003440124
653	0.9149167601	0.3003363168
654	0.914918539	0.300333583
655	0.9149187286	0.300332479
656	0.9149204498	0.3003304391
657	0.9149225632	0.3003272465
658	0.91492473	0.3003224444
659	0.9149293894	0.3003141406
660	0.9149336471	0.3003075285
661	0.9149349949	0.3003053452
662	0.9149332116	0.3003074781
663	0.91493362	0.3003063267
664	0.9149320779	0.3003087861
665	0.9149301256	0.3003116098
666	0.9149309879	0.300310247
667	0.914928943	0.3003125133
668	0.9149289351	0.3003114728
669	0.9149292889	0.3003105721
670	0.9149291702	0.3003089239
671	0.9149299726	0.3003072577
672	0.9149298064	0.300307994
673	0.9149314235	0.3003051562
674	0.914932403	0.3003039007
675	0.9149321062	0.3003046397
676	0.9149367632	0.3002971987
677	0.914936333	0.3002969321
678	0.914936405	0.3002970413
679	0.9149359911	0.30029683
680	0.9149387741	0.3002921199
681	0.9149400916	0.3002897295
682	0.9149413407	0.3002874284
683	0.9149436013	0.3002840811
684	0.9149489759	0.3002759268
685	0.9149538323	0.3002688694
686	0.9149516366	0.300272263
687	0.9149546397	0.3002675886
688	0.9149581019	0.3002620247
689	0.9149603307	0.3002583741
690	0.9149609809	0.3002567388
691	0.914964506	0.3002515412
692	0.9149630908	0.3002529504
693	0.9149679714	0.3002453192
694	0.9149699692	0.3002423752
695	0.9149704897	0.3002409617
696	0.9149698066	0.3002418997
697	0.9149714953	0.3002395208
698	0.9149746919	0.3002338296
699	0.9149779321	0.3002280602
700	0.9149802893	0.3002236082
701	0.9149818344	0.3002207369
702	0.9149851763	0.3002157471
703	0.9149841817	0.3002174086
704	0.9149868019	0.3002136499
705	0.9149882017	0.300210491
706	0.9149915936	0.3002047719
707	0.9149928546	0.3002028787
708	0.9149947139	0.3002000521
709	0.9149957793	0.3001969344
710	0.9149972725	0.3001945591
711	0.9149985778	0.3001918636
712	0.9150001427	0.3001886804
713	0.9150000514	0.3001884449
714	0.9150044265	0.3001806599
715	0.9150046517	0.3001805626
716	0.9150055639	0.3001779794
717	0.9150075184	0.3001745755
718	0.9150114068	0.3001682366
719	0.9150124208	0.300167688
720	0.9150165439	0.3001608139
721	0.9150182509	0.3001578409
722	0.9150238199	0.3001494874
723	0.9150221256	0.3001510551
724	0.9150218466	0.3001513983
725	0.9150245569	0.3001474756
726	0.9150232378	0.3001499075
727	0.9150269457	0.30014366
728	0.9150271618	0.3001432595
729	0.915028564	0.3001405467
730	0.9150278869	0.3001398918
731	0.9150308484	0.3001351517
732	0.9150339287	0.3001302574
733	0.9150351856	0.3001289022
734	0.9150345223	0.3001294518
735	0.9150385976	0.3001235821
736	0.9150391675	0.3001230322
737	0.9150412856	0.3001202827
738	0.9150438581	0.3001152939
739	0.9150486537	0.3001093565
740	0.9150470417	0.3001110933
741	0.9150464314	0.3001114637
742	0.9150496094	0.3001064825
743	0.9150481712	0.3001090305
744	0.9150487059	0.300108563
745	0.9150536384	0.300100338
746	0.9150571932	0.3000952075
747	0.9150586923	0.3000923899
748	0.9150593689	0.300091789
749	0.9150636741	0.3000848485
750	0.9150650027	0.3000823527
751	0.9150673076	0.3000785554
752	0.9150694519	0.3000754553
753	0.9150717941	0.3000715931
754	0.915073205	0.3000697455
755	0.9150752958	0.3000672686
756	0.9150776823	0.3000629209
757	0.9150758938	0.3000654281
758	0.9150793339	0.3000600598
759	0.9150805196	0.3000585586
760	0.9150826128	0.3000555623
761	0.9150829088	0.3000547835
762	0.9150832338	0.3000543872
763	0.9150837237	0.3000537468
764	0.9150843617	0.3000521598
765	0.915086396	0.3000494103
766	0.9150884437	0.3000463419
767	0.9150900052	0.3000435372
768	0.9150902739	0.3000436973
769	0.9150894836	0.3000450417
770	0.9150927206	0.3000405344
771	0.9150935062	0.3000389865
772	0.9150941192	0.3000369952
773	0.9150984173	0.3000313018
774	0.9150959857	0.3000335792
775	0.9150952246	0.3000349083
776	0.9150952717	0.3000344012
777	0.9150969864	0.3000320442
778	0.9150975175	0.3000312689
779	0.915099154	0.3000277711
780	0.915099357	0.3000270549
781	0.9150998683	0.300025753
782	0.9151033278	0.3000207717
783	0.9151021302	0.3000225073
784	0.9151019596	0.3000226647
785	0.9151027412	0.3000215242
786	0.915103097	0.3000198444
787	0.9151030673	0.3000188869
788	0.915104971	0.3000160084
789	0.9151096648	0.3000090878
790	0.9151107647	0.300007263
791	0.9151116824	0.3000059082
792	0.9151146313	0.3000004347
793	0.9151153714	0.2999998137
794	0.9151127071	0.3000030663
795	0.9151121455	0.3000038995
796	0.9151113286	0.3000043553
797	0.9151125884	0.3000023643
798	0.9151141346	0.3000005269
799	0.9151172644	0.2999954932
800	0.9151198578	0.2999913289
801	0.9151205683	0.2999897718
802	0.91512074	0.2999888463
803	0.9151226844	0.2999861047
804	0.9151211342	0.2999882883
805	0.9151214781	0.2999878747
806	0.9151229642	0.299985786
807	0.9151244642	0.2999836037
808	0.9151265333	0.2999802474
809	0.9151277946	0.2999782203
810	0.9151288505	0.2999760374
811	0.9151307451	0.2999724243
812	0.9151308838	0.2999716051
813	0.9151304556	0.2999730001
814	0.9151308525	0.2999720637
815	0.9151323505	0.2999685982
816	0.9151337013	0.2999656514
817	0.9151333375	0.2999667482
818	0.915136064	0.2999607928
819	0.9151349357	0.2999624233
820	0.9151352578	0.2999620283
821	0.9151340444	0.2999632158
822	0.91513782	0.299957756
823	0.9151394257	0.2999560194
824	0.91513797	0.2999579649
825	0.9151423314	0.2999501479
826	0.915140014	0.2999540023
827	0.9151428516	0.2999503356
828	0.9151423395	0.2999507468
829	0.9151441179	0.2999463532
830	0.9151457671	0.2999435924
831	0.9151445067	0.2999449659
832	0.9151456398	0.2999438729
833	0.915148001	0.2999394369
834	0.9151504081	0.2999353832
835	0.9151513512	0.2999335674
836	0.9151512708	0.299933467
837	0.9151569584	0.2999250983
838	0.915156844	0.2999244898
839	0.9151578901	0.2999231839
840	0.9151555105	0.2999266579
841	0.9151598458	0.2999192575
842	0.9151623534	0.2999142359
843	0.9151642614	0.2999111735
844	0.9151629482	0.2999124089
845	0.9151630361	0.2999126027
846	0.9151637892	0.299911108
847	0.9151646686	0.2999084884
848	0.9151664891	0.2999056755
849	0.915166131	0.2999057083
850	0.9151686397	0.2999012234
851	0.9151694851	0.2998996173
852	0.9151707381	0.2998958901
853	0.9151708877	0.2998952545
854	0.9151701686	0.2998960197
855	0.9151727854	0.2998920859
856	0.9151733462	0.299890444
857	0.9151759607	0.2998872423
858	0.9151761439	0.2998865688
859	0.9151751486	0.299887318
860	0.9151779296	0.2998836645
861	0.9151808053	0.2998798848
862	0.9151798044	0.2998810889
863	0.9151812236	0.2998785657
864	0.9151789729	0.2998810243
865	0.9151791011	0.2998809706
866	0.9151803098	0.299879679
867	0.915182213	0.2998763158
868	0.9151860955	0.2998708065
869	0.915188545	0.2998675079
870	0.9151893713	0.2998658349
871	0.9151860951	0.2998702805
872	0.9151871718	0.2998669514
873	0.9151881153	0.2998653752
874	0.9151887015	0.2998653168
875	0.9151894649	0.2998648503
876	0.9151913567	0.299861155
877	0.9151916381	0.2998609255
878	0.9151916642	0.2998594736
879	0.9151956126	0.2998531768
880	0.9151966448	0.2998515889
881	0.9151961853	0.2998528429
882	0.91519425	0.2998555028
883	0.9151941748	0.2998550486
884	0.9151965672	0.2998517445
